iter	AUC	Logloss
0	0.9086020837	0.6263999692
1	0.9151065465	0.5804573139
2	0.9167305792	0.5322539394
3	0.9173546685	0.4984896688
4	0.9185678548	0.4713554574
5	0.9183716078	0.4467585747
6	0.9187754236	0.4261514096
7	0.9193521202	0.4092941112
8	0.9214131422	0.3905696182
9	0.9213878663	0.3777789473
10	0.9219423907	0.3672791668
11	0.9220932247	0.3576850274
12	0.9222737103	0.3498907318
13	0.9226242983	0.3420394041
14	0.9226790097	0.3350783369
15	0.9227880061	0.3296655508
16	0.9239448706	0.3229697674
17	0.9248781268	0.3173875693
18	0.9250238756	0.3135985901
19	0.9250438517	0.3097958763
20	0.9258262773	0.3052279568
21	0.9258199428	0.3022726261
22	0.9262546304	0.298166597
23	0.92638182	0.2961212628
24	0.9265464533	0.2937322152
25	0.9270943993	0.2909798636
26	0.927116264	0.288977859
27	0.9271195793	0.2871599708
28	0.9275568143	0.285213312
29	0.9278840638	0.2840326828
30	0.9281604736	0.2827547178
31	0.9283606604	0.2814876888
32	0.9289037165	0.2795353589
33	0.9291842045	0.2782408032
34	0.9292528291	0.2772249686
35	0.9293150916	0.2761224447
36	0.9296378514	0.2751816177
37	0.9298442767	0.2743776751
38	0.9300368847	0.2735859056
39	0.9302293722	0.2729225945
40	0.9306654344	0.2714834871
41	0.9309435815	0.2707526036
42	0.9310323042	0.2699584712
43	0.9311997192	0.2693118294
44	0.9313169761	0.2685147353
45	0.9315025306	0.2680252405
46	0.931684264	0.2673564403
47	0.9318399943	0.2666630448
48	0.9319912967	0.266180021
49	0.9321066894	0.2657346276
50	0.9322131351	0.2654520711
51	0.9323560762	0.2649068026
52	0.9324351053	0.2644205064
53	0.932529131	0.2640747248
54	0.9326431394	0.2636791851
55	0.9327209809	0.2632077073
56	0.9327707828	0.2628083438
57	0.932827848	0.2624707824
58	0.9328863203	0.2622373851
59	0.93300407	0.2619227685
60	0.9331727897	0.2615784287
61	0.9332808442	0.2613342284
62	0.9334049707	0.2609431415
63	0.9334709975	0.2606918562
64	0.9335802737	0.2604352111
65	0.9336468161	0.2601935685
66	0.9337777748	0.2599026282
67	0.9338703381	0.2595972475
68	0.9339131175	0.2593671657
69	0.9340181464	0.2591042961
70	0.9341242228	0.2588626282
71	0.9342550742	0.2585670874
72	0.9343447468	0.2582554656
73	0.934444484	0.2580551535
74	0.9345386773	0.257836109
75	0.9346272357	0.2576275206
76	0.9347621229	0.2573644182
77	0.9349974988	0.2567699809
78	0.9351346098	0.2565046188
79	0.9352294928	0.2563148415
80	0.9354106194	0.2557979872
81	0.9354819574	0.2556258592
82	0.9355534206	0.2554672771
83	0.9356319649	0.2552849154
84	0.9357855821	0.2548607123
85	0.9358499805	0.2547208696
86	0.9359143871	0.2545286496
87	0.9359829661	0.2543586977
88	0.9360431546	0.2541959939
89	0.9360827781	0.25404031
90	0.9361382686	0.2538466781
91	0.9362373063	0.2536714633
92	0.9363383546	0.253503396
93	0.9363792746	0.2533557007
94	0.9364899417	0.2531347396
95	0.9365950535	0.2528351689
96	0.9366819396	0.2526880117
97	0.9367495068	0.2525481854
98	0.9368343595	0.2523783892
99	0.9369306123	0.2521468292
100	0.9370013858	0.2519865657
101	0.937064164	0.2518224266
102	0.9371267632	0.2516947455
103	0.9372585857	0.251311046
104	0.9373226783	0.2511542961
105	0.9373969053	0.2510000395
106	0.9375000179	0.2508310087
107	0.9375725889	0.2506921741
108	0.9376443693	0.2505238549
109	0.9376819985	0.2503917965
110	0.9377547973	0.2502456487
111	0.9378586451	0.250069714
112	0.9379022769	0.2499420952
113	0.9379487099	0.2498399083
114	0.9379997692	0.2497504012
115	0.9380869514	0.2496000926
116	0.9381202144	0.2495016755
117	0.9382198621	0.2493342202
118	0.9382457676	0.2492631114
119	0.9382918101	0.249130723
120	0.938339411	0.2490305393
121	0.9383711385	0.2489025858
122	0.9384224646	0.2487619568
123	0.9384645022	0.2486802716
124	0.938510125	0.248580636
125	0.9386009966	0.2483931904
126	0.9386223359	0.2483180043
127	0.9386606304	0.2482309146
128	0.938738576	0.2479997043
129	0.9387765956	0.2479132897
130	0.9388206991	0.2477903985
131	0.9388515904	0.247713881
132	0.938890739	0.2476073016
133	0.9389789671	0.2474581149
134	0.9390218278	0.2473655172
135	0.9390705154	0.2472663735
136	0.9390882791	0.2471894463
137	0.9391352652	0.2470838623
138	0.9391831719	0.2469897827
139	0.9392143349	0.2469203263
140	0.93924229	0.2468629081
141	0.9392736205	0.2467992169
